source,target,factor
Broken Rule,Sister Whiskey,0.529671
Rosen Bridge,Borg Band,1
MIKE ZITO AND THE WHEEL,Andy Fraser,0.641652
AlbumWrap - Blackfoot,Borg Band,1
Elroy,Gigante Animal,0.542148
againe,Discoteque,0.694105
Isosceles Kramer,Bi-Latheral,0.729427
Sensifer,the Vallejo x Sunset duo,0.049734
Rainha Musical,San Marino,0.68264
Contraparte,ShipShape,0.97598
Diego Tavares,Bi-Latheral,1
Banda Evangelium,Regina Ina,0.934849
Stolen Rhodes,Milivoj Culibrk,0.830542
Dj Winy,Butch Trucks,0.967826
Pegasus Actual,Wiser Time,0.311998
Berry Oakley,Butch Trucks& Dickey Betts & Grateful Dead,0.876452
Mike & The Mellotones,Johnny 99,0.511464
Wabash Resurrection,Zabu,0.650786
The Highway Band,Charlie Tatman,0.880909
Rebel Syndicate,Charlie Tatman,0.87063
Southern Fury,Ruud Cooty,0.920975
Whiskey Brown,Freedom and Whiskey,0.8715
Jimmy Ohio,Napolitano& Johnette,0.823849
Hitman Blues Band,Muleskinner Blues Band,0.804439
Eric Jerardi,Ace Moreland,0.837932
Wes Jeans,Tutu Jones,0.795089
Justin Beckler,Kid Andersen,0.880978
Ace Moreland,Muleskinner Blues Band,0.793534
Tavares - Heckel Tavares,Mostri Sacri,0.432495
Mostri Sacri,David LaFlamme Band,0.490124
The Tim Gaze Band,Aleks Olszewski,0.481972
Marc Seaberg,Shirley And Company,0.0624787
Monica Posse,The Teens,0.38076
David Geddes,Bobby Russell,0.414141
Gary Puckett,Joe Valino,0.201924
Camarilha,Saturn XII,0.584467
TimberCreek,Brigg,0.683321
Parable,Randy Matthews,0.611968
Larry Norman & Randy Stonehill,Mustard Seed Faith,0.0831098
Andy McCarroll,Stephen Stills & Manassas,0.0937317
Steve Wiggins,Christopher Johnson,0.716448
Armageddon Experience,One Truth,0.540551
Hallelujah Joy Band,Liberation Suite,0.876919
Good News Circle,One Truth,0.673138
John Fischer,Matthew Ward,0.52878
Sam Samudio,John the Revelator,0.0416273
Henry Paul Band,Brothers Of The Southland,0.628098
Murali Coryell,The Chicago Kingsnakes,0.835381
Walter T. Higgs,Nelsen Adelard,0.430483
Nelsen Adelard,Murali Coryell,0.779257
Robert Lowery,Luther Tucker,0.531628
Zuzu Bolin,Johnny Jones,0.604508
The Chicago Kingsnakes,Albert Collins and The Icebreakers,0.366647
Mark Hummel,RJ Mischo,0.643002
Smokey Wilson,Tutu Jones,0.614485
The 31st Of February,Dickey Betts & Great Southern,0.35638
The Bleus,Ella Brown,0.403606
Beavis & Butthead & Cher,Cher & Christina Aguilera - Burlesque (2010),0.916316
Cher/Meatloaf,Beavis & Butthead & Cher,0.701808
Cher & Christina Aguilera - Burlesque (2010),The New Burlesque Roadshow,1
Plague of Fools,Simon Dreams in Violet,0.608785
Three Clouds In The Sky,Tea House Camp,0.704682
Nervous Choir,Three Clouds In The Sky,0.629748
Arch Criminals,Shark Taboo,0.638521
Rebel Christening,Of a Mesh,0.776034
Ghost Riders,The Fairfield Fats Band,0.86274
Charlie Tatman,Rebel Syndicate,0.9464
Alligator Jackson,The Highway Band,0.845612
The Mighty Jeremiahs,Whiskey Brown,0.831275
Superswamp Heroes,Righteous Hillbillies,0.740497
Mile Train,CashBox,0.820681
Shady Deal,Superswamp Heroes,0.903357
Gary Kyle,Mile Train,0.829728
The Rossington Band,Charlie Tatman,0.609001
cheley tackett,Cattywompus,0.509236
Danny Baty,The Fairfield Fats Band,0.612786
Dave McCann & The Ten Toed Frogs,Travis Kidd,0.817207
The Bostwicks,The Martian Way,0.565365
Celticos,The Martian Way,0.713684
John Nobody,Topper trio,0.437428
Tranze,Flores e Shimanuki,0.541415
Eldamir,John Nobody,0.14239
Jimmy Bear Pearson,Deborah Bonham,0.75196
Chateau Drive,The Definite Article,0.649285
tHe CoNStAnT band,Royal Zen Society,0.600415
John Verity Band,Royal Zen Society,0.449491
Royal Zen Society,John Verity Band,0.574134
der feine Herr,why not here,0.627183
BANAU,John Verity Band,0.694522
Redrock,The Great Rollingflower,0.651505
The Great Rollingflower,Johnny and the Appleseeds,0.60591
Sam Bhattacharya,Brian Kremer,0.751282
Brian Kremer,Tangy,0.580968
Red Spot In Green,Royal Native,0.0799368
Billy Rancher & The Unreal Gods,Messyheads,0.255909
Stonehill (US),Southern Ghosts,0.881246
Dan-EE,Zach Blaustone,0.308558
Bidi Clover,Saint Peter,0.814258
Arron Dean,Stonehill (US),0.93309
Southern Ghosts,The Vacuous Heart,0.799587
The Missing Teens,Echo2k,0.158183
TKatKa,The Missing Teens,0.579862
Shinjuku Zulu,Rigger,0.731569
Fergus Neff,Carboncopy,0.745214
Rigger,Basillios,0.472304
NeFiLiM G,Rigger,0.72751
Iron Jesus,Plush Concept,0.411209
jim duda,Stevie King,0.40665
Mikewhitepresents,Jonathan Allyn,0.658405
Taos Elieri,Mikewhitepresents,0.821098
Sestatee,NIMB,0.431157
Jermook,Machine Dominatrix,0.67216
Bark,NIMB,0.503679
VFSix feat. S.C.E.,??????????,0.480171
PIXSID,Above & Beyond Presents: Ocean,0.68936
Touched By Nature,Neema Mbuvi,0.761344
Rickedee,Sir Ged meets Jana Lanka,0.502085
Neoteric Research Unit,Cubikon,0.916523
Codi Jordan,Nathan Michael Marcuzzi,0.856235
Steve Millar,Ryan Honeycutt,0.766319
Artur Dyjecinski,Codi Jordan,0.520162
Themanandhismusic,Garrett Gue,0.657272
Rangan,The Burton's,0.327497
Brady Philbeck,Over the Trees,0.704962
David Griffith,Hang up& Call back,0.800622
Clay Garner,Good Luck Jane,0.303917
Out of Ether,Codi Jordan,0.291562
Melissa Larkin,Belinda Bruce,0.580738
Radioghost,Herb's Excellent Adventure,0.840964
Weirdo Rock,the krypteia collective.,0.433755
Number 1 Common,Stone Devil Hill,0.370846
Sona (UK),Sundayschool,0.501619
Mushafear,Kurt Cobain Remix,0.241024
Acustalapse,Kill For Company,0.404232
We Die Young,Drain Plan,0.554898
The Lunar Effect,Kill For Company,0.47793
DARKS 1-2  HADESMUSIC1,31   Vientos de Agosto,0.668157
Battling Delirium,the no more lund,0.768332
Herb's Excellent Adventure,Nehal,0.465118
the no more lund,Herb's Excellent Adventure,0.534898
Eine Blume,the northernness,0.55637
Kingfishers Catch Fire,TheTrees,0.559133
Kevin Michael Kappler,Altered Sensorium,0.668543
the fore,Tony Jackson and the Vibrations,0.264799
Jesse Aycock,meadow music,0.244395
Living on Land,the imaginary lines,0.644029
Krystian Prusak,ZDRASTVUYTE,0.469755
SHINY DIAMONDS (Pink Floyd Tribute Band),The Delta Rasa,0.25853
thecrowds,Petra Seunnenga,0.531679
The Glorious,Petra Seunnenga,0.477394
Rafael St Cruz,Woodfog,0.275617
The Plaine Truth,Staircase Wisp,0.540145
Pat Andrews,The Plaine Truth,0.197622
Seth Horan,The Kristin Korb/Todd Johnson Trio,0.667399
Jamie Found Out,Skeletons With Flesh On Them,0.893135
Good Golly! It's Mr. Nick!,Alien Alright,0.684192
The Harry Kari Connection,Morton Pablo,0.509658
Wess Landry,Sean Wright,0.339817
demose,Dirtyfake,0.66337
Alan Fike,Madooo,0.528969
Skip Regan,Alan Fike,0.174221
Will Taylor and Strings Attached,The Fabba Girls,0.50982
Killing Field,Feel Free,0.795126
Chris Krohm,Escapist,0.875099
Simple Club,Killing Field,0.634309
massive bomb,Killing Field,0.816913
cv3,Simple Club,0.226231
Gafyn Davies,Dylan Singh,0.574507
Randy Lane,Joel Moore,0.798291
Mudgees,The Big Hat,0.13812
Gael Vandenbroucke,Gilmour,0.381212
The Steve Highway,Forsa,0.433823
Alters,SpiresVortex,0.43871
Jason Paradisa,UltraViolet Uforia,0.465023
The Deltaz,Redrock,0.581136
Assenzio,Nell James,0.805614
Flores e Shimanuki,Jimmy Bear Pearson,0.727152
The Swear,Tim Cullen,0.762604
The Inklings,Stacie Rose,0.502699
Pretty in Stereo,Looker,0.545164
Black Sheep Experience,The Suncars,0.59068
Abeck 1,longhair,0.978506
Jackboot,Image sickness,0.848141
FOC - the great serious rock factory,Jackson Legg,0.668594
Inner Second,Liberation Suite,0.521188
Wolfgang McCartney,N-Trance feat. Rod Stewart,0.0335925
The Tragic Company,Aleks Olszewski,0.848756
Aleks Olszewski,Tavares - Heckel Tavares,0.638588
Shelamay,DiscoDisco,0.725493
Neferttitti,Himenscomplacentes,0.400976
gals,Strange and Partners,0.728826
DiscoDisco,Syntax Of Devotion,0.395173
Scarlet Escape,gals,0.652442
Bon Ton Key Club,redhouse flight,0.582687
Tony Smith,Neferttitti,0.399511
The Rhodes - Eddie Rhodes,Jonathan Price,0.571382
kendarms,Jonathan Price,0.598168
Holly Woods,kendarms,0.639486
todd steinhilber,Moonlight Horses,0.413485
Hay Deeler,This Years Confession,0.990688
The Destitutes,Black Sheep Experience,0.755417
Fearless Flying Frogs,M&A,0.744268
Height Shock,Crossfire (cologne),0.50674
DUBIOUS GROOVE,Central Warehouse,0.455737
Wildan,Motion to Sever,0.649737
Black Lightning,New Black Widow,0.604899
re. to zero,PALOMO IBERIKO,0.442424
New Black Widow,Axel V.,0.448074
Remission Blame,New Black Widow,0.5045
BLOODY MARY (Rock Band),Shadows Engraved,0.943084
Brian Hazzard,Rob Thom,0.83552
Shadows Engraved,BLOODY MARY (Rock Band),0.807467
Tres Dineros,Shadows Engraved,0.946559
Hard Drunks,Rob Thom,0.881868
Alex Rech,Torn Reality,0.648692
Davy Vain,Princess Pang,0.792485
Black Irish Detroit,Stolen Rhodes,0.640498
homsteR,Greg Rapaport,0.67416
blast room,Electric Soul Co.,0.33069
Get Vegas,CaiMbo,0.242402
Fables Last Stand,Rebolt,0.144965
SMASH Fashion,Nixon Now,0.0518571
Electric 69,Chillihounds,0.330076
Saigon Hookers,The Erotics,0.33076
Rattlesnake Remedy,Rockets To Ruin,0.646929
Marijn van Dooren,Shadows Engraved,0.474425
Cortez The Killer,Rob Thom,0.784298
Rockets To Ruin,New Generation Superstars,0.870693
The Erotics,Kid Ego,0.624603
Glyder,Green Dollar Colour,0.547085
Red Star Rebels,New Generation Superstars,0.525534
Days of Worth,Bregma,0.442562
The Cherrykicks,Tyla,0.433922
Kid Ego,New Generation Superstars,0.614338
CJ & The Satellites,Tyla,0.473566
The Symrnians,Amazing Blue Gurus,0.391295
longhair,The Destitutes,0.538497
Geezerbird,mike cliffe,0.295631
Superbug,Living on Land,0.741903
AROtotheN,Krystian Prusak,0.284392
Axel V.,re. to zero,0.831753
Tragically Yours,ShamanzShadow,0.817834
Dolunay,Tom Hancock,0.25063
Pedra,Oliver A. Branch& III,0.450298
The Nice,Yezda Urfa,0.784826
Brotherhood of Man,Showaddywaddy,0.915867
Harpo,Les Humphries Singers,0.803073
Barry Blue,Daniel Boone,0.823626
Sailor,Harpo,0.838343
Gary Glitter,The Rubettes,0.50275
Quindon Tarver,Nellee Hooper,0.303611
One Inch Punch,Gavin Friday,0.352007
The Network,Green Day,0.262703
Pinhead Gunpowder,Fifteen,0.286264
Foxboro Hot Tubs,The Frustrators,0.334202
Jeff Tweedy,Uncle Tupelo,0.589804
Billy Bragg & Wilco,Whiskeytown,0.481423
Uncle Tupelo,Golden Smog,0.537239
Loose Fur,The Minus 5,0.792716
Eddie Vedder,Mad Season,0.25261
Temple of the Dog,Pearl Jam,0.563259
Soundgarden,Stone Temple Pilots,0.794736
Mother Love Bone,Candlebox,0.67979
Alice in Chains,Stone Temple Pilots,0.470068
Natalie Merchant,Shawn Colvin,0.625901
Indigo Girls,Melissa Etheridge,0.762144
Edie Brickell and New Bohemians,Natalie Merchant,0.244978
Cowboy Junkies,The Walkabouts,0.79068
Toad The Wet Sprocket,Tonic,0.399759
Zwan,James Iha,0.503669
Billy Corgan,The Smashing Pumpkins,0.638544
James Iha,The Smashing Pumpkins,0.386246
Sonic Youth,Lee Ranaldo,0.494954
The Cure,Joy Division,0.597638
Nils Lofgren,Gary U.S. Bonds,0.55219
John Mellencamp,The J. Geils Band,0.849608
Little Steven & The Disciples of Soul,Patti Scialfa,0.330348
Gary U.S. Bonds,Little Steven,0.667451
The Horrible Crowes,This Charming Man,0.543463
Dave Hause,Fake Problems,0.832554
Brian Fallon,The Horrible Crowes,0.797058
Chuck Ragan,Hot Water Music,0.820992
This Charming Man,Dan Andriano in the Emergency Room,0.657848
Willie Nile,Alejandro Escovedo,0.751612
John Foxx,Classix Nouveaux,0.537063
Visage,Heaven 17,0.775296
The Human League,Ultravox,0.644443
Arcadia,Kajagoogoo,0.770921
The Power Station,Re-Flex,0.722377
Thompson Twins,Naked Eyes,0.637398
Spandau Ballet,Paul Young,0.935092
Japan,David Sylvian & Ryuichi Sakamoto,0.565499
Classix Nouveaux,Midge Ure,0.728075
Belouis Some,Kajagoogoo,0.737306
Blancmange,Belouis Some,0.912363
China Crisis,Classix Nouveaux,0.743045
Yazoo,The Human League,0.95822
Erasure,Orchestral Manoeuvres in the Dark,0.479915
The Alarm,The Fixx,0.613423
The Skids,The Rezillos,0.673509
Deacon Blue,Hue And Cry,0.853436
Runrig,Mary Black,0.567436
The Icicle Works,The Fixx,0.780313
Tancred,Special Explosion,0.864366
All The Day Holiday,Aficionado,0.798214
Tallhart,All The Day Holiday,0.471956
Sainthood Reps,Diamond Youth,0.572785
Aficionado,Koji,0.759806
Happy Body Slow Brain,The Felix Culpa,0.711219
HRVRD,Tides of Man,0.772819
Knox Hamilton,Bad Suns,0.758913
Vinyl Theatre,Heavy English,0.832522
Colony House,CRUISR,0.576881
Hunter Hunted,Air Traffic Controller,0.521458
Alex Vans,Them Swoops,0.956842
Walla,The Ceremonies,0.81196
Shy Nature,Vinyl Theatre,0.923375
brightener,Psychic Friend,0.898939
Streets of Laredo,Kid Runner,0.624321
Vinyl Pinups,Basic Vacation,0.334782
Them Swoops,Kid Runner,0.760706
Psychic Friend,Boxed Wine,0.676833
Scattered Trees,Tan Vampires,0.784872
Soft Swells,Fort Lean,0.732268
Young Buffalo,Tan Vampires,0.680675
Young Rising Sons,ELEL,0.456124
Handsome Ghost,Little India,0.432858
As Elephants Are,Vinyl Theatre,0.483108
Jungle Doctors,Saint Raymond,0.709409
Passport to Stockholm,Jungle Doctors,0.628214
Captain Kidd (official),Saints of Valory,0.263097
Windigo,Strangejuice,0.640336
Echotape,Birdmask,0.792804
Roman Candle,Fou De Toi,0.702606
Gold Spectacles,Kaleida,0.881789
I Am in Love,The New Union,0.655634
The Fumes,Hot Fiction,0.729171
Reignwolf,Little Hurricane,0.607117
rumspringa,Chappo,0.252844
My Goodness,rumspringa,0.508021
Electric Mary,Dance Laury Dance,0.553514
Fifth on the Floor,Skinny Molly,0.645984
Southern Bitch,Fifth on the Floor,0.194994
Supagroup,Jaded Sun,0.669687
Dance Laury Dance,Monster Truck,0.539151
Black Star Riders,Dance Laury Dance,0.732069
Hell City Glamours,Voodoo Johnson,0.683533
mojo monkeys,Bo Molasses,0.447978
Dan Baird,Skinny Molly,0.559855
Voodoo Johnson,Electric Mary,0.696825
Pride Tiger,Voodoo Johnson,0.637429
Philip Sayce Group,Tyrone Carreker,0.486997
David Gogo,Oli Brown,0.88357
Jimmy Bowskill,Dirty Dave Osti,0.934048
Ray Charles & Michael McDonald,Ray Charles & Johnny Mathis,0.935605
Vijay Kishore,Black Diamond Bay (formerly Krief),0.444075
Little Big Adventure,Franke,0.533738
TobyMac & Leigh Nash,tobyMac & Jamie Grace,0.619908
Mallary Hope,Sarah Johns,0.604343
Brian McComas,Dusty Drake,0.705907
Blake Wise,Brian McComas,0.672351
Jennifer Hanson,Brian McComas,0.94128
Whiskey Falls,Jennifer Hanson,0.780323
Christopher Michael Johnson,Carrie Underwood & Randy Travis,0.425264
Telluride,Bill Gentry,0.81392
Julia Burton,Telluride,0.749676
Derek Sholl,Bill Gentry,0.728622
Bill Gentry,Stephen Cochran,0.78547
Marc Scibilia & Leigh Nash,Office Romance,0.349918
Russell (El Disastre),Office Romance,0.346541
Bethan,Jonathan Coulton and John Roderick,0.379102
Lori Mechem Quartet,Tony Elman,0.186305
Dusty Drake,Jennifer Hanson,0.825939
Barnstorm,Ted Nugent's Amboy Dukes,0.42321
Stonehouse,Flax,0.883984
Poobah,Tucky Buzzard,0.807237
Les Variations,Tucky Buzzard,0.425611
Toe Fat,Flax,0.739136
Tucky Buzzard,Stonehouse,0.78399
Kelly Keagy,Astryd Lypp,0.813479
Human Zoo,House of Shakira,0.709866
Knyght,707,0.518042
Frozen Rain,Two Fires,0.934453
House of Shakira,David Readman,0.915456
Graham Nash/David Crosby,Graham Nash & David Crosby,0.373553
Richard Janssen,Barry Hay & Barking Dogs,0.0443713
Bill Staines,Claudia Schmidt,0.594937
Susannah Clifford Blachly,Robin Bullock,0.223313
Keith Arneson,John James,0.160626
Josephine Cameron,Treva Blomquist,0.305276
Appalachian Picking Society,Cumberland Gap,0.305715
Jean Thielemans,why not here,0.649856
Rough Diamond,Neon Rose,0.0855538
Roger Glover and Guests,Soft White Underbelly,0.261595
Living Loud,Human Zoo,0.741095
The Lawton Dunning Project,John Lawton,0.123122
Orion the Hunter,Airrace,0.339891
Euphonic Dissonance,Thin Air,0.567111
Jimmy Page And John Paul Jones,Frock,0.738383
Frock,The Big Distraction,0.726446
Mofius,Thin Air,0.703311
Run Side Down,Juggling Suns,0.742329
modQUAD,Karmic Juggernaut,0.79933
Keef Alfonzo,56 Hope Road,0.789828
Outformation,marsupial,0.495454
Waterband,Juggling Suns,0.826715
Mars Mushrooms,Juggling Suns,0.872572
marsupial,Keef Alfonzo,0.810739
Robert Hunter,Blind Dawwg,0.44794
Jerry Garcia & Merl Saunders,Reconstruction,0.655408
Trey Anastasio And Mike Gordon,Jerry Garcia & John Kahn,0.00566562
Steamroller Wheelies,Bad Hat,0.029602
TR3,The Albrights,0.626614
Tea Leaf Trio,KrAz,0.0749959
Big Pretty and the Red Rockets,szymon szypu?a,0.0878221
Jimi Page & Friends,Allstars & Jimmy Page,0.218901
Mason Ruffner,Don Griffin,0.625445
The Orange Machine,Felius Andromeda,0.58187
Giant Sunflower,Adrian Henri and Andy Roberts,0.0827449
Zodiac (Cosmic Sounds),Geoffrey Prowse,0.0573283
McGough & McGear,The Purple Gang,0.543926
Felius Andromeda,The Cymbaline,0.583221
Classics IV featuring Dennis Yost,Joey Dell & The Starliters,0.411531
The Rainbow People,Gentle Influence,0.266228
Sandy Salisbury,Triste Janero,0.499151
The Ballroom,Roger Nichols Trio,0.421609
Roger Nichols Trio,Triste Janero,0.532876
Forever Amber,Sapphire Thinkers,0.720884
Sands,The Accent,0.325088
The Keggs,The Nobles,0.525281
Neon Pearl,Dragonwyck,0.808413
The Zoo,The Oxfords,0.529724
Neil Young & London Symphony Orchestra,Lucifer Wong,0.113221
Moses Wiggins,Andy Hill & Renee Safier,0.254135
Mikael Wiehe och Ebba Forsberg,Highway 61 Revisited - Bob Dylan,0.471292
Den Fiori,The Hitters,0.5099
Reign Ghost,Blue Mountain Eagle,0.653725
The Sacred Mushrooms,Tripsichord,0.352197
Beauregard Ajax,Gordon Jackson,0.596075
Creation Of Sunlight,Plastic Penny,0.63624
Sapphire Thinkers,Front Page Review,0.838437
Cranium Pie,Eternal Tapestry,0.291686
United Bible Studies,Sproatly Smith,0.66721
Arborea,Laura Gibson,0.846629
Arrowwood,Stone Breath,0.80547
Rusalnaia,THEGHOSTVOICES,0.932896
Collie Ryan,Shira Small,0.624429
Becky Severson,Collie Ryan,0.445107
Shira Small,Ginny Reilly,0.411307
Ginny Reilly,Shira Small,0.582262
Carla Sciaky,Ginny Reilly,0.705175
Propinquity,Shira Small,0.636334
Chris Darrow,Luke Roberts,0.649291
Larry Williams & Johnny Watson with the Kaleidoscope,Great Speckled Bird,0.235883
Pieta Brown,Edie Carey,0.850014
Rose Cousins,Amy Speace,0.869065
John Moreland,John Moreland & The Dust Bowl Souls,0.502185
Rayland Baxter,Glossary,0.682786
The Black Lillies,Red Molly,0.680543
Water Liars,Campfire Ok,0.635911
Puss N Boots,The Haden Triplets,0.434412
Joseph Huber,Rachel Brooke,0.800813
Glossary,Kasey Anderson,0.51366
Arliss Nancy,Kasey Anderson,0.448218
Kasey Anderson,Gurf Morlix,0.524476
Lincoln Durham,Gurf Morlix,0.645968
Kingsley Flood,Desert Noises,0.786554
Field Report,Bryan John Appleby,0.642878
Mandolin Orange,Field Report,0.77897
He's My Brother She's My Sister,The Vespers,0.79355
Lynn Miles,Mark Erelli,0.775895
the Eagles,Bono & The Edge,0.904859
Manassas,Roy Wood,0.311614
Sandy & Junior,Hour Glass,0.82031
Zeplin,Beyond The Firewall,0.45681
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Band Aid 20,0.767144
Bono & The Edge,Bono & Secret Machines,0.625765
Bob Weir,BBM,0.599907
Stephen Stills & Manassas,Neil Young & Graham Nash,0.0467826
Jim Sullivan,Steve Gunn,0.282071
Stephen Stills,Crazy Horse,0.671631
Regge,Ziggy Marley & Tracy Chapman,0.814167
Bico Fino Brother's Band,Honk,0.231179
Illament,,
Hour Glass,Richard Betts,0.320448
Pannama Red,Tangy,0.357113
Revolution (Revo),Enkrya,0.482905
The Beatless,Chris Brady,0.642954
The Taste,Zeplin,0.668962
Beyond The Firewall,The W-Wopps,0.58173
Band Aid,Band Aid 20,0.689111
Bing Crosby & David Bowie,Band Aid 20,0.595875
Wizzard,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.686948
Jona Lewie,The Waitresses,0.643768
Band Aid 20,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.74744
U2,Simple Minds,0.353427
Joe Anderson & Jim Sturgess,Jim Sturgess,0.373091
For The Foxes,Saints of Valory,0.499183
Bono & Secret Machines,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.834852
Tedeschi Trucks Band,Blackberry Smoke,0.539945
Warren Haynes Band,Dani Wilde,0.485167
Oli Brown,Marcus Bonfanti,0.771798
BBM,Oli Brown,0.578023
Graham Nash & Steven Stills,The Lonesome Travelers,0.0159317
Graham Nash & David Crosby,Graham Nash & Steven Stills,0.330377
Ratdog,Bobby & The Midnites,0.340284
Neil Young & Graham Nash,Manassas,0.060604
Ted Lucas,Dana Westover,0.255424
Jim Ford,Paul Siebel,0.34935
Heron,Molly Drake,0.404819
Dave Bixby,Molly Drake,0.151686
Steve Gunn,Mike Cooper,0.547334
Graham Nash,Crazy Horse,0.731473
David Crosby,Crazy Horse,0.538515
Crosby & Nash,Crazy Horse,0.602223
The Stills-Young Band,Crosby & Nash,0.462917
Crazy Horse,Crosby & Nash,0.349299
Nazz,Lazy Smoke,0.402865
The Move,The Beau Brummels,0.584311
The Specials Featuring Rico,Ian McLagan,0.894537
The Microbob Ensemble,Lynn Kellogg,0.928459
Ziggy Marley & Tracy Chapman,Sean Paul and Ziggy Marley,0.245518
Hipnose Setentista,Elixir inc.,0.187529
Butch Trucks,Trusher,0.963665
Tinta Preta,Tension Grace,0.791027
Romy Dee,Maria Ostiz,0.262213
The Hour Glass,Richard Betts,0.341981
Eric Clapton & Duane Allman,Johnny Jones,0.280169
Allman & Woman,The Second Coming,0.0457404
Don Nix,Freedom and Whiskey,0.844757
Richard Betts,The Gypsy Sons,0.748868
Amazing Blue Gurus,SjW,0.7308
Tangy,Eat It,0.462775
Los Embarasados,EZamor,0.203823
EZamor,qsb,0.851841
Moodak,Tijnar,0.591712
Ka-Chi,Chopper Stepe,0.239924
Enkrya,Revolution (Revo),0.401042
GarageCorp,Woodfog,0.527728
July A.D.,Joel Moore,0.509215
Chris Brady,Antiqu�rius,0.27783
Master Exploder,Planet Ash,0.0305817
The 330s,The Taste,0.520701
Under Bright Lights,Bol�grafos Negros,0.458805
Doctor Staupinsky,Crossfire (cologne),0.421473
Alberto Miquel,Driller,0.560979
Rebolt,Hurricane Party,0.407913
The W-Wopps,The Last Act,0.65556
Greg Lake,Bing Crosby & David Bowie,0.566471
MUD,The Glitter Band,0.772686
The Waitresses,Bing Crosby & David Bowie,0.748177
Jim Sturgess & Joe Anderson,Dana Fuchs& Evan Wood& Jim Sturgess& Joe Anderson& Martin Luther McCoy & T.V. Carpio,0.752884
Carol Woods & Timothy T. Mitchum,Evan Rachel Wood,0.892749
Passengers,The Edge,0.274715
Bono,Jim Sturgess,0.503339
R.E.M.,The Smashing Pumpkins,0.597856
Bruce Springsteen,Patti Scialfa,0.218666
Simple Minds,Big Country,0.662
Carol Woods,Dana Fuchs,0.365965
Jim Sturgess,Carol Woods & Timothy T. Mitchum,0.523897
The Cinema,Bad Suns,0.48425
Kid Runner,Strangeheart,0.778773
Banglade$h,Basic Vacation,0.716465
The Unlikely Candidates,For The Foxes,0.300298
Saints of Valory,Dear Frederic,0.381606
Vintage Trouble,Samantha Fish,0.503904
Samantha Fish,Storyville,0.471743
Blackberry Smoke,Jaded Sun,0.447366
Storyville,Samantha Fish,0.742931
Damon Fowler,Buddaheads,0.756198
Dani Wilde,Storyville,0.452517
Matt Schofield,Damon Fowler,0.581144
Marcus Bonfanti,Buddaheads,0.873533
Buddaheads,Samantha Fish,0.755789
Cee Cee James,Ronnie Baker Brooks,0.519069
Ray Charles & Van Morrison,Ray Charles & Willie Nelson,0.756533
The Lonesome Travelers,Rockie Lynne,0.296594
T. Bolin,707,0.394679
Crosby & Stills,Dar Williams& Lucy Kaplansky & Richard Shindell,0.137312
KBC Band,RTZ,0.524895
Bob Weir & Ratdog,Scarecrow Collection,0.62837
Phil Lesh,Michael Houser,0.633555
Max Creek,Bob Weir & Ratdog,0.303599
U-Melt,Moses Guest,0.330645
Bobby & The Midnites,Box Of Frogs,0.0399821
The First Edition,The Travel Agency,0.383486
Neil Young & Comrie Smith,Highway 61 Revisited - Bob Dylan,0.0573886
These Trails,Fern Knight,0.578503
Dana Westover,Judy Kelly,0.610829
Donnie Fritts,Paul Siebel,0.25492
Daniel Romano,John Fullbright,0.555179
Dylan LeBlanc,Daniel Romano,0.607462
Paul Siebel,Will Kimbrough,0.558755
Dulcimer,Heron,0.382895
Prelude,Rare Bird,0.229207
Molly Drake,House of Wolves,0.227652
Bob Desper,Connie Converse,0.126216
Perry Leopold,Paul Adolphus,0.165454
Connie Converse,Kate Wolf,0.291344
Ryley Walker,Xavier Dunn,0.183545
William Tyler,Case Studies,0.303668
Golden Gunn,Cian Nugent,0.403767
Kevin Morby,Julie Byrne,0.77249
Mike Cooper,William Tyler,0.443572
The Squires,Graham Nash,0.376189
The Open Mind,Cold Sun,0.793349
Cold Sun,Lazy Smoke,0.594863
Art,The Deep,0.506219
The Deep,The Index,0.521827
Lazy Smoke,Nazz,0.530739
Kenji Ootsuki,Yoko Hikasa,0.301507
The Idle Race,Blossom Toes,0.872354
Jeff Lynne,Electric Light Orchestra Part II,0.858259
The Creation,The Move,0.570602
The Beau Brummels,The Happenings,0.807471
Eliza Boote,The Bombasts,0.648812
Gerardo Elgueta,Kris Ward,0.136932
Ian McLagan,Joe Grushecky,0.699037
Neneh Cherry & Trout,The Smokin' Mojo Filters,0.290088
Lynn Kellogg,Ronald Dyson,0.522341
Ziggy Marley & Gypsy Kings,Ziggy Marley & Lauren Hill,0.130025
Ben Harper and Ziggy Marley,Ziggy Marley & Gypsy Kings,0.246904
Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,Ziggy Marley & Tracy Chapman,0.746553
Sean Paul and Ziggy Marley,Shaggy Feat. Olivia,0.413146
Motocircus,Motosserra Truck Clube,0.279001
Pedra Lascada,AlbumWrap - Blackfoot,0.808763
Cerezo,Gigante Animal,0.625826
Elixir inc.,Banda Evangelium,0.472799
Amongst Our Tribe,Dj Winy,0.0397227
The Brothers Mayhall,Pegasus Actual,0.931103
Trusher,Wabash Resurrection,0.913335
The Medley Brothers,The Electric Church,0.761238
